# MOPAC PM3 reference values for pm3-rs.
#
# Generated by tools/oracle/build_oracle_set.py against MOPAC v23.2.5 (PM3 PRECISE NOMM,
# AUX(PRECISION=9)). NOMM turns off MOPAC's default MMOK amide correction, which is a
# molecular-mechanics term added after the SCF and not part of PM3; without it the row for
# any amide would not be a PM3 reference. Each geometry is a PM3 stationary point: MOPAC
# optimized it from a
# rough guess, and every number on the row is a 1SCF run at the coordinates in the last
# column. Nothing here was computed by pm3-rs --- it is the oracle, not a snapshot of
# our own output --- and `tests/mopac_oracle.rs` is what reads it.
#
# Columns are tab separated. `charges_e` is one Mulliken-style net atomic charge per
# atom and `geometry_angstrom` one "Sym x y z" per atom, both semicolon separated and
# in input order. Heats of formation are kcal/mol, dipoles debye, potentials eV.
name	formula	charge	multiplicity	heat_of_formation_kcal	dipole_debye	ionization_potential_ev	charges_e	relaxed	geometry_angstrom
phosphorus_pentachloride	Cl5P	0	1	-111.614714011	0.000469	11.857914	1.752499;-0.304055;-0.304057;-0.304057;-0.420156;-0.420175	yes	P 0.000006239 -0.000000029 0.000024040;Cl 2.052098272 0.000000007 0.000000612;Cl -1.026046569 1.777155562 0.000000539;Cl -1.026046563 -1.777155539 0.000000537;Cl -0.000005547 -0.000000001 2.093222448;Cl -0.000005425 -0.000000002 -2.093246605
phosphoryl_chloride	Cl3OP	0	1	-140.195378947	0.743510	12.292437	2.073284;-0.769739;-0.434517;-0.434514;-0.434514	yes	P 0.000071333 -0.000000003 0.202258265;O 0.000363394 0.000000000 1.617578255;Cl 1.812534658 0.000000001 -0.715710251;Cl -0.906422722 1.569690145 -0.715373257;Cl -0.906422721 -1.569690143 -0.715373255
beryllium_dichloride	BeCl2	0	1	-86.491786168	0.000000	11.530406	0.688598;-0.344299;-0.344299	yes	Be 0.000000000 0.000000000 0.000000000;Cl -0.000000000 -0.000000000 1.743925890;Cl 0.000000000 0.000000000 -1.743925890
magnesium_dichloride	Cl2Mg	0	1	-82.330420912	0.000210	10.974312	0.745121;-0.372567;-0.372553	yes	Mg 0.000000000 -0.000000000 -0.000012175;Cl -0.000000000 0.000000000 1.886147522;Cl 0.000000000 -0.000000000 -1.886137442
sodium_fluoride	FNa	0	1	-64.373808000	5.126660	12.059924	0.522628;-0.522628	yes	Na 0.000000000 0.000000000 0.002843141;F 0.000000000 -0.000000000 1.927156859
potassium_chloride	ClK	0	1	-47.314482917	11.149432	8.465206	0.773594;-0.773594	yes	K 0.000000000 0.000000000 -0.022683048;Cl 0.000000000 0.000000000 2.692683048
potassium_fluoride	FK	0	1	-67.400889430	8.356125	10.729337	0.604777;-0.604777	yes	K 0.000000000 0.000000000 -0.013849623;F -0.000000000 0.000000000 2.183849623
calcium_dichloride	CaCl2	0	1	-107.729497846	0.000000	10.386482	1.268939;-0.634470;-0.634470	yes	Ca 0.000000000 -0.000000000 0.000000000;Cl -0.000000000 0.000000000 2.473142100;Cl 0.000000000 0.000000000 -2.473142100
ammonium	H4N	1	1	153.401338487	0.000000	24.236841	0.997710;0.000572;0.000572;0.000572;0.000572	yes	N -0.000000000 -0.000000000 0.000000058;H 0.576540413 0.576546131 0.576569281;H -0.576540413 -0.576546131 0.576569281;H -0.576540425 0.576546143 -0.576569389;H 0.576540425 -0.576546143 -0.576569389
hydronium	H3O	1	1	159.066365351	1.924805	23.806793	0.047352;0.317548;0.317550;0.317550	yes	O 0.000014496 -0.000000000 -0.026866585;H 0.921624962 0.000000000 0.300247553;H -0.460841359 0.798165510 0.300150138;H -0.460841359 -0.798165510 0.300150138
hydroxide	HO	-1	1	-17.503443825	1.135377	1.010426	-1.055356;0.055356	yes	O 0.000000000 0.000000000 0.009272469;H 0.000000000 0.000000000 0.950727531
cyanide	CN	-1	1	27.692857768	0.594306	4.323671	-0.476624;-0.523376	yes	C 0.000000000 0.000000000 0.003825012;N 0.000000000 0.000000000 1.176174988
methyl_cation	CH3	1	1	256.542934403	0.000024	22.694409	0.781406;0.072870;0.072862;0.072862	yes	C -0.000006285 -0.000000000 0.000000000;H 1.079144834 0.000000000 -0.000000000;H -0.539561568 0.934548533 -0.000000000;H -0.539561568 -0.934548533 -0.000000000
methyl_anion	CH3	-1	1	51.501016521	1.579530	-0.807652	-1.072258;0.024077;0.024091;0.024090	yes	C 0.000021216 0.000000044 0.068340578;H 1.044150538 -0.000000033 0.314199005;H -0.522111872 0.904338848 0.313698353;H -0.522111904 -0.904338969 0.313698395
water_cation	H2O	1	2	224.157446056	1.979658	25.202160	0.386040;0.306980;0.306980	yes	O 0.000000000 0.000000000 0.010520464;H 0.804575372 0.000000000 0.546882758;H -0.804575372 0.000000000 0.546882758
nitrite	NO2	-1	1	-42.959625900	0.839706	2.512295	0.313901;-0.656950;-0.656950	yes	N -0.000000000 0.000000000 0.010035011;O 1.044242654 0.000000000 0.666929852;O -1.044242653 0.000000000 0.666929852
rubidium_chloride	ClRb	0	1	-55.549075963	12.186131	8.433662	0.900712;-0.900712	yes	Rb 0.000000000 0.000000000 -0.000678959;Cl 0.000000000 0.000000000 2.790678959
strontium_dichloride	Cl2Sr	0	1	-118.007637141	0.003183	10.145692	0.958307;-0.479154;-0.479154	yes	Sr -0.000000000 0.000000000 0.503928009;Cl 2.641123467 -0.000000000 0.503404964;Cl -2.641123467 0.000000000 0.503404964
caesium_chloride	ClCs	0	1	-51.113600512	12.451637	6.988293	0.890603;-0.890603	yes	Cs 0.000000000 0.000000000 0.000000000;Cl 0.000000000 0.000000000 2.910000000
barium_dichloride	BaCl2	0	1	-123.045928418	0.003689	10.080830	0.904601;-0.452301;-0.452301	yes	Ba -0.000000000 0.000000000 0.477841308;Cl 2.747634268 0.000000000 0.477166258;Cl -2.747634268 0.000000000 0.477166258
helium_dimer	He2	0	1	-0.010355181	0.000000	27.401027	-0.000000;-0.000000	no	He 0.000000000 0.000000000 0.000000000;He 0.000000000 0.000000000 3.000000000
neon_dimer	Ne2	0	1	0.406173435	0.000000	28.322889	0.000000;0.000000	no	Ne 0.000000000 0.000000000 0.000000000;Ne 0.000000000 0.000000000 3.000000000
argon_dimer	Ar2	0	1	5.845453490	0.000000	20.441648	0.000000;0.000000	no	Ar 0.000000000 0.000000000 0.000000000;Ar 0.000000000 0.000000000 3.000000000
krypton_dimer	Kr2	0	1	3.758760582	0.000000	17.022317	0.000000;-0.000000	no	Kr 0.000000000 0.000000000 0.000000000;Kr 0.000000000 0.000000000 3.500000000
xenon_dimer	Xe2	0	1	1.730870203	0.000000	12.248909	0.000000;0.000000	no	Xe 0.000000000 0.000000000 0.000000000;Xe 0.000000000 0.000000000 4.000000000
helium_hydride_cation	HHe	1	1	305.392570724	2.622602	37.870038	0.191517;0.808483	no	He 0.000000000 0.000000000 0.000000000;H 0.000000000 0.000000000 0.900000000
capped_methyl	CH3Cb	0	1	-117105816.759454995	24.302944	56.640081	1.705846;-4.058613;0.784256;0.784256;0.784256	no	C 0.000000000 0.000000000 0.000000000;Cb 0.627600000 0.627600000 0.627600000;H -0.627600000 -0.627600000 0.627600000;H -0.627600000 0.627600000 -0.627600000;H 0.627600000 -0.627600000 -0.627600000
water_with_positive_sparkle	+H2O	1	1	-47.264295700	14.465111	17.021154	-0.375412;0.187707;0.187705;1.000000	no	O 0.000000000 0.000000000 0.000000000;H 0.958400000 0.000000000 0.000000000;H -0.240000000 0.927800000 0.000000000;+ 0.000000000 0.000000000 3.000000000
water_with_negative_sparkle	-H2O	-1	1	-41.388418310	14.525136	7.633506	-0.325474;0.162736;0.162738;-1.000000	no	O 0.000000000 0.000000000 0.000000000;H 0.958400000 0.000000000 0.000000000;H -0.240000000 0.927800000 0.000000000;- 0.000000000 0.000000000 3.000000000
la_trifluoride	F3La	0	1	308.816576014	0.000000	13.690719	3.000000;-1.000000;-1.000000;-1.000000	no	La 0.000000000 0.000000000 0.000000000;F 2.100000000 0.000000000 0.000000000;F -1.050000000 1.818653348 0.000000000;F -1.050000000 -1.818653348 0.000000000
ce_trifluoride	CeF3	0	1	455.745980892	0.000000	13.709544	3.000000;-1.000000;-1.000000;-1.000000	no	Ce 0.000000000 0.000000000 0.000000000;F 2.100000000 0.000000000 0.000000000;F -1.050000000 1.818653348 0.000000000;F -1.050000000 -1.818653348 0.000000000
pr_trifluoride	F3Pr	0	1	432.553377279	0.000000	13.711891	3.000000;-1.000000;-1.000000;-1.000000	no	Pr 0.000000000 0.000000000 0.000000000;F 2.100000000 0.000000000 0.000000000;F -1.050000000 1.818653348 0.000000000;F -1.050000000 -1.818653348 0.000000000
nd_trifluoride	F3Nd	0	1	165.997874588	0.000000	13.702703	3.000000;-1.000000;-1.000000;-1.000000	no	Nd 0.000000000 0.000000000 0.000000000;F 2.100000000 0.000000000 0.000000000;F -1.050000000 1.818653348 0.000000000;F -1.050000000 -1.818653348 0.000000000
pm_trifluoride	F3Pm	0	1	174.261775229	0.000000	13.713992	3.000000;-1.000000;-1.000000;-1.000000	no	Pm 0.000000000 0.000000000 0.000000000;F 2.100000000 0.000000000 0.000000000;F -1.050000000 1.818653348 0.000000000;F -1.050000000 -1.818653348 0.000000000
sm_trifluoride	F3Sm	0	1	69.798211930	0.000000	13.684393	3.000000;-1.000000;-1.000000;-1.000000	no	Sm 0.000000000 0.000000000 0.000000000;F 2.100000000 0.000000000 0.000000000;F -1.050000000 1.818653348 0.000000000;F -1.050000000 -1.818653348 0.000000000
eu_trifluoride	EuF3	0	1	152.629413924	0.000000	13.689885	3.000000;-1.000000;-1.000000;-1.000000	no	Eu 0.000000000 0.000000000 0.000000000;F 2.100000000 0.000000000 0.000000000;F -1.050000000 1.818653348 0.000000000;F -1.050000000 -1.818653348 0.000000000
gd_trifluoride	F3Gd	0	1	61.255594973	0.000000	13.684393	3.000000;-1.000000;-1.000000;-1.000000	no	Gd 0.000000000 0.000000000 0.000000000;F 2.100000000 0.000000000 0.000000000;F -1.050000000 1.818653348 0.000000000;F -1.050000000 -1.818653348 0.000000000
tb_trifluoride	F3Tb	0	1	170.211113182	0.000000	13.694490	3.000000;-1.000000;-1.000000;-1.000000	no	Tb 0.000000000 0.000000000 0.000000000;F 2.100000000 0.000000000 0.000000000;F -1.050000000 1.818653348 0.000000000;F -1.050000000 -1.818653348 0.000000000
dy_trifluoride	DyF3	0	1	162.108145973	0.000000	13.691065	3.000000;-1.000000;-1.000000;-1.000000	no	Dy 0.000000000 0.000000000 0.000000000;F 2.100000000 0.000000000 0.000000000;F -1.050000000 1.818653348 0.000000000;F -1.050000000 -1.818653348 0.000000000
ho_trifluoride	F3Ho	0	1	83.664229586	0.000000	13.706055	3.000000;-1.000000;-1.000000;-1.000000	no	Ho 0.000000000 0.000000000 0.000000000;F 2.100000000 0.000000000 0.000000000;F -1.050000000 1.818653348 0.000000000;F -1.050000000 -1.818653348 0.000000000
er_trifluoride	ErF3	0	1	13.528528631	0.000000	13.706293	3.000000;-1.000000;-1.000000;-1.000000	no	Er 0.000000000 0.000000000 0.000000000;F 2.100000000 0.000000000 0.000000000;F -1.050000000 1.818653348 0.000000000;F -1.050000000 -1.818653348 0.000000000
tm_trifluoride	F3Tm	0	1	149.678163117	0.000000	13.691548	3.000000;-1.000000;-1.000000;-1.000000	no	Tm 0.000000000 0.000000000 0.000000000;F 2.100000000 0.000000000 0.000000000;F -1.050000000 1.818653348 0.000000000;F -1.050000000 -1.818653348 0.000000000
yb_trifluoride	F3Yb	0	1	139.907777180	0.000000	13.691427	3.000000;-1.000000;-1.000000;-1.000000	no	Yb 0.000000000 0.000000000 0.000000000;F 2.100000000 0.000000000 0.000000000;F -1.050000000 1.818653348 0.000000000;F -1.050000000 -1.818653348 0.000000000
lu_trifluoride	F3Lu	0	1	98.817759243	0.000000	13.696926	3.000000;-1.000000;-1.000000;-1.000000	no	Lu 0.000000000 0.000000000 0.000000000;F 2.100000000 0.000000000 0.000000000;F -1.050000000 1.818653348 0.000000000;F -1.050000000 -1.818653348 0.000000000
